Date,SR2,SR1,T1,T3,T2,GH3,GH2,GH1,R1,S1,S2,Lat,Long,ID
2024-10-30 00:00:00,0.326129533,6.902411019,0.615825091,0.026666667,0.822333761,0.536964981,0.595870796,14.36695325,0.290413534,24.34890867,0.946175037,47.2,-123,26
2024-10-31 00:00:00,0.314783548,6.704936851,0.615825091,0.026666667,0.819041074,0.549236755,0.568232425,14.56351048,0.421992481,24.31351981,0.952956135,47.2,-123,26
2024-11-01 00:00:00,0.300938745,6.466130882,0.613742842,0.026666667,0.814191843,0.521999401,0.615195795,14.67615636,0.553571429,24.24888748,0.953379953,47.2,-123,26
2024-11-02 00:00:00,0.279800094,6.231917335,0.610619469,0.013333333,0.808923543,0.484884765,0.618350005,14.76967712,0.601503759,24.137847,0.954015681,47.2,-123,26
2024-11-03 00:00:00,0.258593908,6.021814005,0.607496096,0.026666667,0.804253913,0.637533673,0.68714925,14.90512387,0.596804511,24.0820089,0.94373808,47.2,-123,26
2024-11-04 00:00:00,0.251367596,5.839265211,0.604893285,0.026666667,0.800901358,0.799461239,0.675769112,14.95605967,0.640037594,24.0273363,0.94670481,47.2,-123,26
2024-11-05 00:00:00,0.250827311,5.482204362,0.602290474,0.04,0.794136382,0.853038013,0.574837527,15.15863488,0.656954887,23.99374868,0.94691672,47.2,-123,26
2024-11-06 00:00:00,0.238670899,5.163030999,0.598125976,0.04,0.785695128,0.882669859,0.580255897,15.30788521,0.658834586,23.94002967,0.951896588,47.2,-123,26
2024-11-07 00:00:00,0.231849801,5.123995407,0.592920354,0.053333333,0.777014406,0.839568991,0.543920027,15.33429001,0.59962406,23.87306633,0.955499046,47.2,-123,26
2024-11-08 00:00:00,0.232727764,5.017221583,0.586673607,0.053333333,0.766118604,0.738102365,0.460117986,15.32663871,0.671052632,23.74772197,0.949671541,47.2,-123,26
2024-11-09 00:00:00,0.223475383,4.807118254,0.581467985,0.053333333,0.758994425,0.654893744,0.473615505,15.31254157,0.878759398,23.679911,0.936109345,47.2,-123,26
2024-11-10 00:00:00,0.20794219,4.828932259,0.57782405,0.026666667,0.754564264,0.553427118,0.479549167,15.26448204,0.835526316,23.6469591,0.947446493,47.2,-123,26
2024-11-11 00:00:00,0.206523941,4.67623421,0.574180115,0.04,0.749295964,0.459742592,0.522893004,15.20654139,0.671052632,23.55774815,0.953273999,47.2,-123,26
2024-11-12 00:00:00,0.196326062,4.495981626,0.571056741,0.026666667,0.742950057,0.273570787,0.5331395,15.17208868,0.453947368,23.54980155,0.944585717,47.2,-123,26
2024-11-13 00:00:00,0.177483623,4.376578642,0.567933368,0.013333333,0.738639629,0.291529482,0.659460911,15.20476754,0.334586466,23.52087593,0.942466624,47.2,-123,26
2024-11-14 00:00:00,0.174174377,4.350172213,0.562727746,0.013333333,0.73295226,0.233163723,0.594215617,15.19398701,0.219924812,23.49671827,0.937274846,47.2,-123,26
2024-11-15 00:00:00,0.171000203,4.134328356,0.557522124,0.013333333,0.728522098,0.267584556,0.755792347,15.31364711,0.404135338,23.4952349,0.921381649,47.2,-123,26
2024-11-16 00:00:00,0.15992436,3.971297357,0.553357626,0.026666667,0.726546486,0.391499551,0.744674539,15.34088262,0.745300752,23.46736883,0.918097054,47.2,-123,26
2024-11-17 00:00:00,0.152090228,3.948335245,0.547631442,0.04,0.722116324,0.442981143,0.641581852,15.53056304,1.284774436,23.42032497,0.948188175,47.2,-123,26
2024-11-18 00:00:00,0.158438576,3.974741673,0.543987507,0.08,0.717027625,0.505537264,0.585146483,15.75874669,1.678571429,23.31267504,0.918308964,47.2,-123,26
2024-11-19 00:00:00,0.164584318,4.047072328,0.540343571,0.053333333,0.711819192,0.577970667,0.710431065,15.83024731,1.869360902,23.24592361,0.902203857,47.2,-123,26
2024-11-20 00:00:00,0.172215844,3.943742822,0.537220198,0.08,0.70738903,0.608201137,0.648149478,15.80253086,2.012218045,23.18923787,0.923076923,47.2,-123,26
2024-11-21 00:00:00,0.178766799,3.714121697,0.5330557,0.16,0.70050432,0.704280156,0.591464272,15.90342809,1.730263158,23.15681575,0.917355372,47.2,-123,26
2024-11-22 00:00:00,0.172621057,3.59012629,0.529932327,0.053333333,0.697989904,0.677940736,0.754792993,16.04325952,1.415413534,23.1022491,0.918097054,47.2,-123,26
2024-11-23 00:00:00,0.162423178,3.31458094,0.527329516,0.04,0.695774823,0.662376534,0.747250997,16.12313597,1.069548872,23.09578587,0.915977961,47.2,-123,26
2024-11-24 00:00:00,0.150266766,3.183696898,0.524726705,0.186666667,0.69320054,0.614187369,0.715412218,16.40625595,0.993421053,23.12577103,0.922123331,47.2,-123,26
2024-11-25 00:00:00,0.142905382,3.099885189,0.522644456,0.04,0.692422269,0.571086501,0.825915736,16.60470883,0.926691729,23.13975705,0.928162746,47.2,-123,26
2024-11-26 00:00:00,0.142365097,3.061997704,0.520562207,0.04,0.691464396,0.526489075,0.745592695,16.70008151,0.929511278,23.16433853,0.917567281,47.2,-123,26
2024-11-27 00:00:00,0.138785709,2.948335247,0.517959396,0.04,0.691165061,0.481891649,0.745620802,16.9031845,0.943609023,23.19125101,0.888747616,47.2,-123,26
2024-11-28 00:00:00,0.133247788,2.78989667,0.515877147,0.053333333,0.689428916,0.422328644,0.689404042,17.0529064,1.115601504,23.2559893,0.842975207,47.2,-123,26
2024-11-29 00:00:00,0.130073614,2.803673938,0.512753774,0.026666667,0.68793224,0.340017959,0.59271034,17.23029478,1.125,23.27198845,0.887899979,47.2,-123,26
2024-11-30 00:00:00,0.129128115,2.769230769,0.509630401,0.026666667,0.683322477,0.604609398,0.568903865,17.30450302,0.843045113,23.21244194,0.89203221,47.2,-123,26
2024-12-01 00:00:00,0.125818869,2.804822045,0.508068714,0.066666667,0.679910056,0.645914397,0.561065186,17.27886336,0.734962406,23.14812747,0.913329095,47.2,-123,26
2024-12-02 00:00:00,0.127372189,2.833524686,0.505986465,0.066666667,0.675420027,0.814426818,0.539051301,17.16061798,0.632518797,23.11559939,0.89817758,47.2,-123,26
2024-12-03 00:00:00,0.123117444,2.777267512,0.503904217,0.08,0.669732658,0.931756959,0.555031589,17.04591405,0.531954887,23.0611387,0.888535707,47.2,-123,26
2024-12-04 00:00:00,0.118592558,2.714121702,0.50234253,0.053333333,0.664404491,0.957198444,0.533651669,17.01012782,0.357142857,23.08953454,0.824327188,47.2,-123,26
2024-12-05 00:00:00,0.110690889,2.715269808,0.499219157,0.053333333,0.658357919,0.96228674,0.511016311,16.98490352,0.154135338,23.10320269,0.868298368,47.2,-123,26
2024-12-06 00:00:00,0.10528804,2.600459248,0.496095783,0.093333333,0.646623977,0.934450763,0.503368134,16.97463516,0.118421053,23.07078057,0.914494596,47.2,-123,26
2024-12-07 00:00:00,0.095900588,2.494833531,0.492451848,0.053333333,0.64171488,0.780903921,0.50835241,17.02553348,0.094924812,23.09514728,0.864063046,47.2,-123,26
2024-12-08 00:00:00,0.08536503,2.456946045,0.489849037,0.026666667,0.637584053,0.686022149,0.492924889,17.05528611,0.046992481,23.05891079,0.936639118,47.2,-123,26
2024-12-09 00:00:00,0.077936112,2.508610799,0.486205102,0.026666667,0.631537482,0.564202335,0.58603341,17.08408935,0.023496241,23.06071202,0.913541004,47.2,-123,26
2024-12-10 00:00:00,0.079624502,2.462686573,0.482561166,0.026666667,0.626329048,0.408261,0.558548064,17.05412124,0,23.07215512,0.913117186,47.2,-123,26
2024-12-11 00:00:00,0.080097252,2.41102182,0.479437793,0.04,0.623156095,0.237952709,0.504992083,17.10701515,0.142857143,23.07427421,0.919898284,47.2,-123,26
2024-12-12 00:00:00,0.083406497,2.36394949,0.476834982,0.053333333,0.620162743,0.208620174,0.508190015,17.0061023,0.27443609,23.05753338,0.890230981,47.2,-123,26
2024-12-13 00:00:00,0.081853178,2.448909305,0.474752733,0.053333333,0.617289124,0.267883867,0.577654455,16.91687877,0.406015038,23.01366815,0.90114431,47.2,-123,26
2024-12-14 00:00:00,0.08583778,2.477611947,0.47162936,0.053333333,0.617648327,0.351391799,0.692258445,16.66927644,0.406015038,23.0558381,0.810659038,47.2,-123,26
2024-12-15 00:00:00,0.090497738,2.425947194,0.4669443,0.053333333,0.61190109,0.450164621,0.723697483,16.50225635,0.406015038,23.03824963,0.835452426,47.2,-123,26
2024-12-16 00:00:00,0.087120957,2.435132038,0.464341489,0.106666667,0.608548535,0.52170009,0.839525682,16.55293295,0.429511278,23.00031786,0.866391185,47.2,-123,26
2024-12-17 00:00:00,0.093536841,2.399540762,0.460697553,0.053333333,0.60357957,0.652499252,0.699559972,16.69148395,0.692669173,22.97700784,0.884933249,47.2,-123,26
2024-12-18 00:00:00,0.098669548,2.321469581,0.458094742,0.066666667,0.601903293,0.74857827,0.673473722,16.82057856,0.919172932,22.95899555,0.863530409,47.2,-123,26
2024-12-19 00:00:00,0.09880462,2.407577503,0.454971369,0.093333333,0.597233663,0.798263993,0.685278585,16.87198906,0.911654135,22.9226531,0.909514728,47.2,-123,26
2024-12-20 00:00:00,0.100155332,2.406429396,0.451327434,0.053333333,0.59202523,0.815025441,0.781672481,16.95399851,1.078947368,22.88122484,0.952108498,47.2,-123,26
2024-12-21 00:00:00,0.097453907,2.36280138,0.44820406,0.066666667,0.58879241,0.811433702,0.692283429,16.8844841,1.236842105,22.85155753,0.94214876,47.2,-123,26
2024-12-22 00:00:00,0.099074762,2.385763492,0.446121812,0.04,0.588732543,0.767734211,0.726464443,16.91890558,1.745300752,22.79709684,0.94214876,47.2,-123,26
2024-12-23 00:00:00,0.102721686,2.363949484,0.443519001,0.026666667,0.587235867,0.717749177,0.730911567,16.89577679,1.362781955,22.75365544,0.915660097,47.2,-123,26
2024-12-24 00:00:00,0.105558182,2.314580944,0.440916189,0.066666667,0.582147168,0.637234361,0.712445387,16.7963255,1.028195489,22.73172282,0.907713499,47.2,-123,26
2024-12-25 00:00:00,0.108664821,2.268656718,0.438313378,0.053333333,0.580291289,0.55193056,0.744452807,16.78164437,1.07612782,22.72123331,0.903899131,47.2,-123,26
2024-12-26 00:00:00,0.10744918,2.19747417,0.43623113,0.026666667,0.575920995,0.410655492,0.849191304,16.74846896,1.09962406,22.79561348,0.832485696,47.2,-123,26
2024-12-27 00:00:00,0.104072398,2.146957521,0.434148881,0.066666667,0.573945382,0.374738102,0.750498896,16.80351772,1.312030075,22.82390337,0.849014622,47.2,-123,26
2024-12-28 00:00:00,0.098939691,2.12055109,0.432066632,0.04,0.571191498,0.573780305,0.963970182,17.05999869,0.885338346,22.80801017,0.865649502,47.2,-123,26
2024-12-29 00:00:00,0.098061728,2.022962111,0.429463821,0.053333333,0.568377747,0.684525591,0.90100154,17.24159372,0.885338346,22.81786395,0.834075016,47.2,-123,26
2024-12-30 00:00:00,0.096778551,1.95752009,0.425819885,0.04,0.563408782,0.821310985,0.866889231,17.64449871,1.554511278,22.80048739,0.852723035,47.2,-123,26
2024-12-31 00:00:00,0.090024988,1.827784155,0.423217074,0.04,0.561433169,0.896138881,0.815759805,18.00644895,1.54981203,22.81129477,0.881966518,47.2,-123,26
2023-04-30 00:00:00,0.629469435,16.23284313,0.414527137,0.423809524,0.484205776,0.229679669,0.266895152,9.609622326,0.170433241,20.75350656,0.783600506,44.701,-1.1419,30
2023-05-01 00:00:00,0.643021915,16.35539215,0.415827104,0.123809524,0.477888087,0.251754195,0.232395076,9.442116352,0.19088523,20.63891179,0.77448168,44.701,-1.1419,30
2023-05-02 00:00:00,0.657583622,16.4240196,0.421839454,0.2,0.476083032,0.293571584,0.200064419,9.418967013,0.230084876,20.5872099,0.739238616,44.701,-1.1419,30
2023-05-03 00:00:00,0.672001153,16.04044117,0.434514137,0.247619048,0.485108303,0.408825452,0.322201708,9.555771408,0.260762859,20.50846976,0.814717476,44.701,-1.1419,30
2023-05-04 00:00:00,0.67517301,15.75367646,0.441501462,0.642857143,0.500902527,0.532076705,0.111067185,9.556732488,0.255649862,20.45123888,0.81937497,44.701,-1.1419,30
2023-05-05 00:00:00,0.673226643,15.54656862,0.452226194,0.695238095,0.522111913,0.602309871,0.251831378,9.638788958,0.199406892,20.32096082,0.773255512,44.701,-1.1419,30
2023-05-06 00:00:00,0.670847751,15.70710784,0.456288593,0.30952381,0.532490975,0.662976683,0.29126118,9.466291053,0.177250571,20.27567885,0.721740672,44.701,-1.1419,30
2023-05-07 00:00:00,0.662053056,15.80759803,0.456288593,0.323809524,0.537454874,0.688385269,0.295542828,9.345398929,0.14827692,20.26028889,0.744920042,44.701,-1.1419,30
2023-05-08 00:00:00,0.642445213,15.85416666,0.454176146,0.319047619,0.541967509,0.656439311,0.387500632,9.232552251,0.061355967,20.2989566,0.749974721,44.701,-1.1419,30
2023-05-09 00:00:00,0.617142445,15.94607842,0.444426389,0.276190476,0.538808664,0.621311833,0.411978615,9.083599941,0.020451989,20.43691962,0.681535242,44.701,-1.1419,30
2023-05-10 00:00:00,0.592416378,16.18995097,0.432239194,0.223809524,0.542870036,0.577097407,0.411659641,9.089181922,0.018747657,20.61300011,0.654442338,44.701,-1.1419,30
2023-05-11 00:00:00,0.603589965,16.28063725,0.44280143,0.166666667,0.55099278,0.44763565,0.324271249,9.237489851,0.013634659,20.59887216,0.731830594,44.701,-1.1419,30
2023-05-12 00:00:00,0.600129757,16.51715686,0.454826129,0.271428571,0.565884477,0.356352146,0.251810116,8.649149492,0.015338992,20.56257965,0.765651935,44.701,-1.1419,30
2023-05-13 00:00:00,0.593713956,16.47794117,0.461975951,0.261904762,0.571299639,0.243778601,0.982894956,8.431019492,0.109077274,20.46918988,0.815626018,44.701,-1.1419,30
2023-05-14 00:00:00,0.592920992,16.82720587,0.472213195,0.423809524,0.575812274,0.156090652,0.448932992,8.297475977,0.14145959,20.38947378,0.797461851,44.701,-1.1419,30
2023-05-15 00:00:00,0.599985582,16.69975489,0.47838804,0.328571429,0.578519856,0.103944214,0.202003879,8.869253532,0.238606538,20.26278556,0.811922007,44.701,-1.1419,30
2023-05-16 00:00:00,0.606978085,16.65808823,0.489762756,0.266666667,0.591606498,0.126236653,0.183762952,9.03066308,0.293145175,20.26468949,0.771056426,44.701,-1.1419,30
2023-05-17 00:00:00,0.610870819,16.55024509,0.508937277,0.20952381,0.625,0.181128786,0.188506718,9.009993172,0.33916215,20.24522689,0.785674485,44.701,-1.1419,30
2023-05-18 00:00:00,0.610438293,16.51715686,0.51559961,0.257142857,0.643501805,0.385094792,0.158351426,8.988184863,0.33916215,20.06352448,0.82417154,44.701,-1.1419,30
2023-05-19 00:00:00,0.612384659,16.31004902,0.522749431,0.385714286,0.643501805,0.462715188,0.157623153,8.898265026,0.264171524,19.91706696,0.890936045,44.701,-1.1419,30
2023-05-20 00:00:00,0.608564013,16.52083333,0.522424439,0.261904762,0.637635379,0.417324036,0.198298528,8.711305584,0.248832532,19.71934785,0.945863384,44.701,-1.1419,30
2023-05-21 00:00:00,0.608636101,16.6997549,0.524699383,0.295238095,0.640794224,0.535933755,0.228232401,8.473808816,0.138050925,19.52404586,0.934287971,44.701,-1.1419,30
2023-05-22 00:00:00,0.603301615,16.77328431,0.522099448,0.219047619,0.646209386,0.572325125,0.285362447,8.252616989,0.083512288,19.34882471,0.910485496,44.701,-1.1419,30
2023-05-23 00:00:00,0.588739907,17.05882353,0.523399415,0.338095238,0.651624549,0.616713881,0.308234183,8.079311914,0.037495313,19.16072728,0.901772356,44.701,-1.1419,30
2023-05-24 00:00:00,0.598760092,17.25612746,0.526649334,0.295238095,0.64666065,0.633536718,0.291960501,7.959437886,0.035790981,18.98804107,0.836218836,44.701,-1.1419,30
2023-05-25 00:00:00,0.613105536,17.52941177,0.529249269,0.361904762,0.617779783,0.694813685,0.260616109,7.934529132,0.017043324,18.87061136,0.782348831,44.701,-1.1419,30
2023-05-26 00:00:00,0.637182814,17.82475491,0.53558661,0.280952381,0.596119134,0.454085857,0.24026158,7.931305451,0,18.77855463,0.774517511,44.701,-1.1419,30
2023-05-27 00:00:00,0.661692618,17.91053922,0.540948976,0.319047619,0.583483755,0.329309218,0.201310203,7.916364377,0.025564986,18.75248505,0.659886912,44.701,-1.1419,30
2023-05-28 00:00:00,0.667099193,18.03431373,0.533636659,0.466666667,0.572202166,0.152625844,0.227402535,7.893521003,0.025564986,18.68355244,0.687536724,44.701,-1.1419,30
2023-05-29 00:00:00,0.665297001,18.43995099,0.524861878,0.385714286,0.564981949,0.169317934,0.202054247,7.827936054,0.028973651,18.6388547,0.735977337,44.701,-1.1419,30
2023-05-30 00:00:00,0.703431373,18.87132354,0.522749431,0.3,0.555505415,0.34375681,0.209485151,7.822943514,0.028973651,18.55542731,0.762144087,44.701,-1.1419,30
2023-05-31 00:00:00,0.728878316,19.2009804,0.524211895,0.323809524,0.55234657,0.366811942,0.224015023,7.824933342,0.028973651,18.59464464,0.642977456,44.701,-1.1419,30
2023-06-01 00:00:00,0.743007497,19.11274511,0.523724407,0.333333333,0.551444043,0.42460231,0.23112163,7.712216785,0.032382316,18.52565068,0.676458701,44.701,-1.1419,30
2023-06-02 00:00:00,0.741565744,19.12745099,0.516249594,0.257142857,0.556407942,0.492024406,0.248943264,7.825164623,0.023860654,18.4235587,0.729530087,44.701,-1.1419,30
2023-06-03 00:00:00,0.727652826,19.21323531,0.499025024,0.185714286,0.561371841,0.545718021,0.382260824,7.804454875,0.057947302,18.30057267,0.788642431,44.701,-1.1419,30
2023-06-04 00:00:00,0.715686275,19.33210785,0.495775106,0.557142857,0.564079422,0.566681194,0.145536339,7.762136958,0.054538637,18.11455408,0.819498255,44.701,-1.1419,30
2023-06-05 00:00:00,0.70292676,19.26102942,0.493825154,0.471428571,0.572202166,0.566855524,0.314757523,7.848854953,0.219858881,17.96494095,0.830522834,44.701,-1.1419,30
2023-06-06 00:00:00,0.704801039,19.43014707,0.496262593,0.3,0.584386282,0.551035084,0.311605996,7.60689066,0.228380543,17.93734033,0.717702639,44.701,-1.1419,30
2023-06-07 00:00:00,0.703287198,19.65808824,0.496750081,0.380952381,0.600180505,0.530376988,0.357188745,7.509669568,0.224971879,17.94388172,0.729359432,44.701,-1.1419,30
2023-06-08 00:00:00,0.706819493,20.09191177,0.499837504,0.447619048,0.610559567,0.50281107,0.39637359,7.409615923,0.226676211,17.92256984,0.722236241,44.701,-1.1419,30
2023-06-09 00:00:00,0.73370819,20.22916668,0.506987325,0.49047619,0.626805054,0.444563086,0.377062837,7.44253342,0.211337219,17.91551527,0.717745758,44.701,-1.1419,30
2023-06-10 00:00:00,0.739619378,20.45710785,0.518687033,0.352380952,0.653880866,0.374852909,0.340645611,7.587096894,0.211337219,17.85970794,0.685233787,44.701,-1.1419,30
2023-06-11 00:00:00,0.748918686,20.37132354,0.530549236,0.29047619,0.680505415,0.304510787,0.300214014,6.981264775,0.046016975,17.63972772,0.772960357,44.701,-1.1419,30
2023-06-12 00:00:00,0.756127452,20.18137256,0.538186545,0.304761905,0.699458484,0.224863805,0.219025857,6.872977393,0.037495313,17.5372677,0.766211879,44.701,-1.1419,30
2023-06-13 00:00:00,0.767084776,20.17892157,0.54679883,0.285714286,0.712093863,0.180213554,0.731496678,6.971187529,0.09203395,17.58412201,0.642469134,44.701,-1.1419,30
2023-06-14 00:00:00,0.777970012,20.40931373,0.554923627,0.138095238,0.723375451,0.181651776,0.361564576,7.006450434,0.076694959,17.52001815,0.744478525,44.701,-1.1419,30
2023-06-15 00:00:00,0.782151096,20.30147059,0.559636009,0.266666667,0.72833935,0.208215297,0.282591252,7.549440394,0.057947302,17.33133405,0.748144275,44.701,-1.1419,30
2023-06-16 00:00:00,0.779772203,19.76348039,0.578485538,0.223809524,0.748646209,0.255066463,0.282760151,7.752653545,0.391996455,17.12347219,0.738985973,44.701,-1.1419,30
2023-06-17 00:00:00,0.777321223,19.52205883,0.590347741,0.29047619,0.76398917,0.346655045,0.283806155,7.877621644,0.472100078,16.84704816,0.73526435,44.701,-1.1419,30
2023-06-18 00:00:00,0.783953287,19.18137255,0.601234969,0.50952381,0.76534296,0.432381783,0.323141279,7.962083267,0.472100078,16.68019399,0.713674929,44.701,-1.1419,30
2023-06-19 00:00:00,0.785250865,19.18137255,0.611959701,0.423809524,0.764891697,0.491893659,0.370689952,8.017657022,0.417561441,16.58204287,0.663532621,44.701,-1.1419,30
2023-06-20 00:00:00,0.801398501,19.36887255,0.628859279,0.29047619,0.778880866,0.488537808,0.40335275,8.055435854,0.414152776,16.48743421,0.664919119,44.701,-1.1419,30
2023-06-21 00:00:00,0.804354095,19.39093137,0.642671433,0.385714286,0.79467509,0.575768141,0.410165199,8.117891624,0.482326073,16.38127868,0.68246079,44.701,-1.1419,30
2023-06-22 00:00:00,0.800317186,19.17034314,0.654533637,0.276190476,0.80866426,0.593506211,0.39975911,8.229283872,0.264171524,16.26930083,0.633817333,44.701,-1.1419,30
2023-06-23 00:00:00,0.800533449,19.12377451,0.658921027,0.261904762,0.822202166,0.603748093,0.322516467,8.378832962,0.318710161,16.314018,0.618604106,44.701,-1.1419,30
2023-06-24 00:00:00,0.805002883,18.95220588,0.666720832,0.304761905,0.822202166,0.663303552,0.27177615,8.538330492,0.402222449,16.26225052,0.691279602,44.701,-1.1419,30
2023-06-25 00:00:00,0.812932526,18.44117647,0.673058174,0.438095238,0.821299639,0.582370887,0.209683981,8.659536756,0.567542694,16.14111133,0.678716696,44.701,-1.1419,30
2023-06-26 00:00:00,0.781358131,18.43504901,0.67078323,0.576190476,0.812725632,0.328219656,0.214018898,8.703910371,0.997034462,16.02508148,0.682194786,44.701,-1.1419,30
2023-06-27 00:00:00,0.761894463,18.59803921,0.668508287,0.40952381,0.810018051,0.185073001,0.2371632,8.711540105,0.928861165,15.95906701,0.607464745,44.701,-1.1419,30
2023-06-28 00:00:00,0.745602653,18.72058823,0.66720832,0.261904762,0.801895307,0.126563521,0.180827401,8.716073852,0.812966561,15.876352,0.627438102,44.701,-1.1419,30
2023-06-29 00:00:00,0.730824683,18.58823529,0.666883328,0.452380952,0.785198556,0.182588799,0.192325362,8.729222029,0.6783243,15.82660566,0.665656399,44.701,-1.1419,30
2023-06-30 00:00:00,0.724841407,18.40931372,0.668345791,0.366666667,0.76398917,0.394988015,0.212131374,8.678927799,0.594812012,15.83255977,0.633479666,44.701,-1.1419,30
2023-07-01 00:00:00,0.706386967,18.54779412,0.677283068,0.366666667,0.765794224,0.415515363,0.219415384,8.622309898,0.429491768,15.78440702,0.680909708,44.701,-1.1419,30
2023-07-02 00:00:00,0.699466551,18.43872549,0.681345466,0.266666667,0.759927798,0.439354979,0.225756851,8.452180448,0,15.70124442,0.69010202,44.701,-1.1419,30
2023-07-03 00:00:00,0.685265283,18.25980392,0.679883003,0.147619048,0.764891697,0.470254958,0.484779742,8.526059494,0.013634659,15.54509355,0.735900816,44.701,-1.1419,30
2023-07-04 00:00:00,0.665297001,17.99387255,0.674845629,0.247619048,0.77166065,0.491937241,0.184034031,8.437058821,0.034086648,15.43050486,0.700924363,44.701,-1.1419,30
2023-07-05 00:00:00,0.636606113,17.51960784,0.674033149,0.447619048,0.77301444,0.508847243,0.391392058,8.610232567,0.090329618,15.37347621,0.710691194,44.701,-1.1419,30
2023-07-06 00:00:00,0.634083045,17.47426471,0.674033149,0.452380952,0.773465704,0.503028982,0.335236624,8.437077854,0.153389917,15.37214619,0.629426449,44.701,-1.1419,30
2023-07-07 00:00:00,0.639561707,17.56004902,0.669808255,0.204761905,0.778880866,0.480584005,0.340777418,8.432096322,0.153389917,15.45137886,0.552980137,44.701,-1.1419,30
2023-07-08 00:00:00,0.659025375,17.85539216,0.675008125,0.404761905,0.80234657,0.449487906,0.393202383,8.390270109,0.153389917,15.46162061,0.663751861,44.701,-1.1419,30
2023-07-09 00:00:00,0.673370819,17.76225491,0.672895678,0.666666667,0.802797834,0.397602964,0.367017954,8.390401917,0.177250571,15.47368431,0.689323443,44.701,-1.1419,30
2023-07-10 00:00:00,0.673875433,17.68137255,0.671758206,0.342857143,0.807761733,0.359293964,0.260780807,8.483390285,0.156798582,15.49733009,0.680374664,44.701,-1.1419,30
2023-07-11 00:00:00,0.672649942,17.72671569,0.670945726,0.247619048,0.796931408,0.333449553,0.274067651,8.631382381,0.103964277,15.6599859,0.559460182,44.701,-1.1419,30
2023-07-12 00:00:00,0.670198962,18.09436275,0.672083198,0.342857143,0.800541516,0.256504685,0.228097852,8.16066651,0.040903978,15.88103621,0.531124106,44.701,-1.1419,30
2023-07-13 00:00:00,0.688869666,18.45710785,0.678095548,0.228571429,0.80099278,0.224580519,0.505259077,8.073169584,0.28973651,16.09602613,0.458840327,44.701,-1.1419,30
2023-07-14 00:00:00,0.694059977,18.83455883,0.676470588,0.195238095,0.79467509,0.220723469,0.400449112,8.018676184,0.28973651,16.12326297,0.546820754,44.701,-1.1419,30
2023-07-15 00:00:00,0.6875,18.86519608,0.673870653,0.295238095,0.789711191,0.235955546,0.193177367,8.24117511,0.252241197,16.23750549,0.565381498,44.701,-1.1419,30
2023-07-16 00:00:00,0.700980392,18.69975491,0.675658109,0.6,0.772563177,0.279058618,0.269197304,8.357818067,0.252241197,16.32086001,0.570310462,44.701,-1.1419,30
2023-07-17 00:00:00,0.697952711,18.95098039,0.676633084,0.157142857,0.761281588,0.347788189,0.31661535,8.227854155,0.248832532,16.40482973,0.576305263,44.701,-1.1419,30
2023-07-18 00:00:00,0.709991349,19.40931373,0.671270718,0.319047619,0.757220217,0.441773807,0.312469231,8.126361506,0.248832532,16.51148325,0.521839483,44.701,-1.1419,30
2023-07-19 00:00:00,0.717704729,19.16053922,0.670295743,0.271428571,0.75767148,0.523164088,0.286016241,8.039624107,0.074990626,16.45949957,0.663321275,44.701,-1.1419,30
2023-07-20 00:00:00,0.72015571,19.34803922,0.666883328,0.29047619,0.751805054,0.528720854,0.313182022,7.941928139,0.078399291,16.41621262,0.63951212,44.701,-1.1419,30
2023-07-21 00:00:00,0.740844868,19.52696079,0.682645434,0.357142857,0.774819495,0.60333406,0.293221272,7.82818527,0.078399291,16.48512945,0.557577508,44.701,-1.1419,30
2023-07-22 00:00:00,0.760957324,19.53921569,0.687032824,0.333333333,0.790162455,0.593833079,0.291605282,7.818850824,0.078399291,16.58469076,0.566164934,44.701,-1.1419,30
2023-07-23 00:00:00,0.763192042,19.45220589,0.688820279,0.242857143,0.803249097,0.606668119,0.256226638,7.840295946,0.078399291,16.73685764,0.541450273,44.701,-1.1419,30
2023-07-24 00:00:00,0.759515571,19.16666667,0.69239519,0.447619048,0.813176895,0.650185226,0.236231747,7.922217248,0.078399291,16.92772017,0.54472309,44.701,-1.1419,30
2023-07-25 00:00:00,0.739331027,19.24019608,0.683782905,0.223809524,0.824909747,0.491305295,0.264411933,7.964424989,0.003408665,17.05645382,0.615910059,44.701,-1.1419,30
2023-07-26 00:00:00,0.731401384,19.34068628,0.680045499,0.223809524,0.828971119,0.197646546,0.298480444,7.963493536,0,17.12891129,0.639433776,44.701,-1.1419,30
2023-07-27 00:00:00,0.738249712,19.04044118,0.679070523,0.266666667,0.830776173,0.079973851,0.263969303,8.047078068,0,17.1842176,0.632756962,44.701,-1.1419,30
2023-07-28 00:00:00,0.750144176,18.97794118,0.686870328,0.29047619,0.843862816,0.171366311,0.24991768,8.15323315,0.020451989,17.29198372,0.606939418,44.701,-1.1419,30
2023-07-29 00:00:00,0.727724914,19.04779412,0.681832954,0.442857143,0.822202166,0.188537808,0.261120451,8.205071079,0.047721308,17.41808346,0.57974995,44.701,-1.1419,30
2023-07-30 00:00:00,0.729310842,19.16421569,0.680532987,0.285714286,0.811823105,0.296709523,0.278291675,8.235573374,0.124416266,17.60014296,0.586335668,44.701,-1.1419,30
2023-07-31 00:00:00,0.726787774,19.64093137,0.683295418,0.242857143,0.804151625,0.347069078,0.276599679,8.270936974,0.124416266,17.74676506,0.653662546,44.701,-1.1419,30
